,index,datetime,xr,yr,zr,dtr_GPS,dtr_GAL,in_view_sat,dtr
26,0,2022-05-11 03:10:00,4421981.588498214,718517.8564096426,4524918.179938004,2.520874257841879e-09,1.2325416515575975e-08,6,9.804542257734095e-09
27,0,2022-05-11 03:15:00,4421981.517020372,718517.9692650451,4524918.289064399,2.97531601148779e-09,1.2550919965377378e-08,6,9.575603953889588e-09
28,0,2022-05-11 03:20:00,4421981.6016413905,718517.522109368,4524918.233051821,2.5568147617200093e-09,1.2465430226311842e-08,7,9.908615464591834e-09
29,0,2022-05-11 03:25:00,4421981.738570447,718517.9064942781,4524918.680099308,5.274463679563472e-09,1.403871298066064e-08,7,8.764249301097169e-09
30,0,2022-05-11 03:30:00,4421981.963197084,718518.2276171583,4524920.213987378,9.453934413607121e-09,1.7947860082309773e-08,8,8.493925668702651e-09
31,0,2022-05-11 03:35:00,4421981.73973663,718518.3885898922,4524920.272539909,9.501626898247808e-09,1.8370195495812616e-08,8,8.868568597564808e-09
32,0,2022-05-11 03:40:00,4421981.441173937,718518.3239630567,4524920.470413285,9.381209933376783e-09,1.7174205760910374e-08,8,7.792995827533591e-09
33,0,2022-05-11 03:45:00,4421982.332669314,718518.6444448269,4524921.136975446,1.305491845907614e-08,2.14299297270549e-08,8,8.37501126797876e-09
34,0,2022-05-11 04:00:00,4421983.0275225295,718518.9991850541,4524921.910079623,1.9356890581273e-08,2.410988371577925e-08,17,4.752993134506252e-09
35,0,2022-05-11 04:05:00,4421983.184805921,718518.9219555246,4524921.738876955,1.9823449047915614e-08,2.4814705209288927e-08,17,4.991256161373313e-09
36,0,2022-05-11 04:10:00,4421982.570396244,718519.5591924847,4524920.769403073,1.7635460098736185e-08,2.051788120257453e-08,15,2.8824211038383455e-09
37,0,2022-05-11 04:15:00,4421982.169411141,718519.4128800468,4524920.806399452,1.7382629364399157e-08,2.0110389508459308e-08,15,2.72776014406015e-09
38,0,2022-05-11 04:20:00,4421982.709473296,718519.409744213,4524920.823861033,1.8604422530842087e-08,2.1683598499666948e-08,14,3.0791759688248602e-09
39,0,2022-05-11 04:25:00,4421982.371631217,718519.3803644122,4524920.481565419,1.7665803911348127e-08,2.0768778906351883e-08,14,3.1029749950037563e-09
40,0,2022-05-11 04:30:00,4421982.266632247,718519.4345807295,4524920.320965496,1.7849636655419957e-08,1.9924010106456626e-08,14,2.074373451036669e-09
41,0,2022-05-11 04:35:00,4421982.233807376,718519.6315820765,4524920.184954959,1.7532739700341073e-08,1.988900240816546e-08,14,2.356262707824388e-09
42,0,2022-05-11 04:40:00,4421982.920962081,718519.3854104964,4524920.742123009,1.9988527354285797e-08,2.095558540041958e-08,13,9.670580461337818e-10
43,0,2022-05-11 04:45:00,4421983.282584289,718519.606816999,4524920.762291973,2.1264585049749354e-08,2.1971547599274868e-08,14,7.069625495255141e-10
44,0,2022-05-11 04:50:00,4421983.298128659,718519.7254031854,4524920.932512224,2.1653953402669198e-08,2.2616644649248864e-08,14,9.626912465796662e-10
45,0,2022-05-11 04:55:00,4421982.866951758,718519.6302500066,4524920.697538306,2.0245657908117438e-08,2.0976096378553592e-08,14,7.304384704361544e-10
46,0,2022-05-11 06:00:00,4421981.630592941,718519.492997099,4524924.089442527,2.3215358804333684e-08,2.301290899383362e-08,21,-2.024498105000638e-10
47,0,2022-05-11 06:05:00,4421981.473700686,718519.2420979441,4524923.896137438,2.3399311459872008e-08,2.189500793206496e-08,20,-1.5043035278070467e-09
48,0,2022-05-11 06:10:00,4421981.223843421,718519.6471085778,4524924.398756379,2.445565994449133e-08,2.2731745227004134e-08,19,-1.723914717487194e-09
49,0,2022-05-11 06:15:00,4421981.762534937,718519.6387971258,4524924.4795623915,2.5326311855524818e-08,2.4236059985770133e-08,19,-1.0902518697546846e-09
50,0,2022-05-11 06:20:00,4421981.160142777,718519.730951288,4524924.413853147,2.5097464901172023e-08,2.2487430332734023e-08,20,-2.610034568438e-09
51,0,2022-05-11 06:25:00,4421980.570099068,718519.6329110368,4524924.215406316,2.32894535048969e-08,2.096643974763422e-08,20,-2.3230137572626795e-09
52,0,2022-05-11 06:30:00,4421980.38654984,718519.8032929967,4524924.115973611,2.3169349605636018e-08,1.98196263083895e-08,19,-3.3497232972465173e-09
53,0,2022-05-11 06:35:00,4421980.73820655,718519.7333293541,4524924.427429685,2.5090705178178087e-08,2.0923839844480216e-08,18,-4.166865333697871e-09
54,0,2022-05-11 06:40:00,4421980.811809527,718520.0486590657,4524924.2411972415,2.504304184718674e-08,2.046423948751243e-08,18,-4.5788023596743106e-09
55,0,2022-05-11 06:45:00,4421980.462119951,718519.978661349,4524924.104252891,2.4487128410895644e-08,1.9987480729576344e-08,18,-4.4996476813193e-09
56,0,2022-05-11 06:50:00,4421980.542235113,718519.9495419754,4524923.921605379,2.47963085461385e-08,1.9285732237810646e-08,18,-5.510576308327854e-09
57,0,2022-05-11 06:55:00,4421980.3655976495,718520.2330024677,4524924.402383107,2.4913473692395765e-08,2.0010481948744392e-08,17,-4.902991743651373e-09
58,0,2022-05-11 08:00:00,4421978.378666575,718519.8457184116,4524921.816422594,1.4158820332596255e-08,1.193307713093918e-08,18,-2.2257432016570748e-09
59,0,2022-05-11 08:05:00,4421978.762712417,718519.8082160293,4524921.9709049845,1.4839976142056357e-08,1.312737014154915e-08,18,-1.7126060005072076e-09
60,0,2022-05-11 08:10:00,4421979.025930739,718520.1064430353,4524922.431904121,1.5469564301663143e-08,1.4057994310980114e-08,19,-1.4115699906830296e-09
61,0,2022-05-11 08:15:00,4421979.806021239,718519.7587466883,4524922.864496419,1.7149577053975857e-08,1.5327225224662183e-08,19,-1.8223518293136739e-09
62,0,2022-05-11 08:20:00,4421979.876749547,718519.9033393948,4524923.008839546,1.7765330585584538e-08,1.5954143120108942e-08,19,-1.8111874654755962e-09
63,0,2022-05-11 08:25:00,4421979.81693613,718519.69271741,4524923.398018192,1.8004394562086048e-08,1.6029470798612387e-08,19,-1.9749237634736613e-09
64,0,2022-05-11 08:30:00,4421979.930138413,718519.7473042693,4524923.723482407,1.8184327783193193e-08,1.6792228406012477e-08,19,-1.392099377180716e-09
65,0,2022-05-11 08:35:00,4421979.598726389,718519.7504066125,4524924.000882329,1.8411086815812315e-08,1.725975703919824e-08,19,-1.1513297766140762e-09
66,0,2022-05-11 08:40:00,4421978.8711037915,718519.171108379,4524923.325830842,1.6106064714198838e-08,1.7884218963385022e-08,17,1.7781542491861848e-09
67,0,2022-05-11 08:45:00,4421978.976705816,718518.9893491444,4524924.063481497,1.6836060374672896e-08,1.9561497634504253e-08,17,2.7254372598313567e-09
68,0,2022-05-11 08:50:00,4421979.07418462,718518.9872895201,4524924.065332668,1.70987266389955e-08,1.9632345346324304e-08,18,2.5336187073288043e-09
69,0,2022-05-11 08:55:00,4421979.089416586,718518.9126112835,4524924.695434244,1.8254023122851452e-08,2.1367933594493848e-08,18,3.113910471642396e-09
70,0,2022-05-11 10:00:00,4421982.348474065,718519.7681556306,4524927.685711313,3.112842285264798e-08,3.128151584465689e-08,18,1.530929920089072e-10
71,0,2022-05-11 10:05:00,4421981.863962471,718519.6849680821,4524927.302691327,3.0155298515568544e-08,2.9143446159204284e-08,18,-1.0118523563642593e-09
72,0,2022-05-11 10:10:00,4421982.123953722,718519.9321525906,4524927.482731277,3.0688466318363626e-08,3.0199783428157644e-08,18,-4.886828902059815e-10
73,0,2022-05-11 10:15:00,4421982.151568483,718519.8545688577,4524927.541197441,3.103331519820737e-08,3.033527008235644e-08,19,-6.980451158509347e-10
74,0,2022-05-11 10:20:00,4421981.700964429,718520.0305239322,4524927.192194563,2.9569984252067255e-08,2.8804124887800167e-08,17,-7.658593642670878e-10
75,0,2022-05-11 10:25:00,4421981.280073814,718519.6825451092,4524926.690163159,2.790468172382854e-08,2.6732804821060785e-08,16,-1.171876902767754e-09
76,0,2022-05-11 10:30:00,4421981.745614305,718519.8110385288,4524926.417256502,2.7954305685423215e-08,2.8524246706355975e-08,14,5.699410209327605e-10
77,0,2022-05-11 10:35:00,4421981.271678582,718519.6387929377,4524925.613298105,2.6028617501355054e-08,2.5454807489185618e-08,14,-5.738100121694362e-10
78,0,2022-05-11 10:40:00,4421981.747237141,718519.8492610856,4524926.089490009,2.778221176312136e-08,2.745020987664162e-08,14,-3.3200188647974103e-10
79,0,2022-05-11 10:45:00,4421981.315447242,718519.561515135,4524925.696721469,2.6031818070055507e-08,2.5139513719017588e-08,14,-8.92304351037919e-10
80,0,2022-05-11 10:50:00,4421981.2725893445,718519.6723150075,4524925.709659355,2.6096502859373657e-08,2.598637056031722e-08,14,-1.101322990564382e-10
81,0,2022-05-11 10:55:00,4421981.343130629,718519.5870334444,4524925.60734602,2.5887923400695383e-08,2.5517588981162085e-08,13,-3.703344195332978e-10
82,0,2022-05-11 12:00:00,4421981.075069381,718519.9637439443,4524927.311784731,2.996648763725781e-08,3.0024557846527474e-08,18,5.8070209269662687e-11
83,0,2022-05-11 12:05:00,4421980.56496692,718520.3265590979,4524926.429485046,2.7685052841588768e-08,2.7323354272193054e-08,17,-3.616985693957137e-10
84,0,2022-05-11 12:10:00,4421980.402391016,718520.3722442789,4524925.425671309,2.6029609348713677e-08,2.4503837454340158e-08,16,-1.5257718943735191e-09
85,0,2022-05-11 12:15:00,4421981.198402817,718520.4023201371,4524925.823723439,2.7782928645741233e-08,2.7228566288361844e-08,15,-5.543623573793891e-10
86,0,2022-05-11 12:20:00,4421980.765633618,718520.2680538982,4524925.7101214025,2.701147466950945e-08,2.6227236235508365e-08,15,-7.842384340010859e-10
87,0,2022-05-11 12:25:00,4421980.907643126,718520.1603636178,4524925.662476096,2.689983783931966e-08,2.6705902022211248e-08,15,-1.9393581710841217e-10
88,0,2022-05-11 12:30:00,4421980.6984889,718520.4207283729,4524925.413496172,2.6552801625609475e-08,2.547916237331106e-08,15,-1.0736392522984158e-09
89,0,2022-05-11 12:35:00,4421981.308471956,718520.3361688069,4524925.721778596,2.806189381932122e-08,2.7375234352883935e-08,15,-6.866594664372861e-10
90,0,2022-05-11 12:40:00,4421981.367091225,718519.983627168,4524926.696981518,2.9752767264433555e-08,3.0606496061456e-08,13,8.537287970224461e-10
91,0,2022-05-11 12:45:00,4421981.340425916,718519.9871709178,4524926.514163148,2.881647574798324e-08,2.9742060379835178e-08,12,9.255846318519372e-10
92,0,2022-05-11 12:50:00,4421981.439631277,718520.2389370925,4524926.283668308,2.8439785615258832e-08,3.025268178022768e-08,12,1.8128961649688459e-09
93,0,2022-05-11 12:55:00,4421981.897975348,718520.4257677158,4524927.271562661,3.150765527624021e-08,3.2575308266538343e-08,13,1.0676529902981362e-09
94,0,2022-05-11 14:00:00,4421981.185123095,718519.4180830214,4524924.52424484,2.458969299542692e-08,2.6053019643010177e-08,17,1.4633266475832565e-09
95,0,2022-05-11 14:05:00,4421980.76372964,718519.3207808683,4524924.010902474,2.3308924114348994e-08,2.416518585335243e-08,18,8.562617390034355e-10
96,0,2022-05-11 14:10:00,4421980.951164971,718519.466481276,4524924.1062208675,2.4114617789922374e-08,2.5113493497761694e-08,19,9.988757078393193e-10
97,0,2022-05-11 14:15:00,4421980.446602097,718519.4054441339,4524922.821911831,2.1846718356880425e-08,2.1989634882906043e-08,17,1.4291652602561823e-10
98,0,2022-05-11 14:20:00,4421980.780934244,718519.4413977934,4524922.697771458,2.259690083340603e-08,2.1982828557500546e-08,17,-6.140722759054824e-10
99,0,2022-05-11 14:25:00,4421980.312223659,718518.910642381,4524923.297280475,2.2694373253692232e-08,2.2793389278008733e-08,19,9.901602431650098e-11
100,0,2022-05-11 14:30:00,4421979.66549697,718518.5287506296,4524923.209214575,2.1827878629858242e-08,2.195679018675904e-08,18,1.2891155690079872e-10
101,0,2022-05-11 14:35:00,4421979.909927006,718518.5761820399,4524923.095317349,2.235618420096396e-08,2.2485586899455036e-08,18,1.2940269849107535e-10
102,0,2022-05-11 14:40:00,4421979.489500575,718518.6094085504,4524923.293408408,2.213599914254602e-08,2.19021504335838e-08,18,-2.338487089622211e-10
103,0,2022-05-11 14:45:00,4421980.085562487,718518.5804043141,4524923.268635218,2.3684310557096814e-08,2.3152313333721656e-08,16,-5.319972233751581e-10
104,0,2022-05-11 14:50:00,4421978.900896265,718518.4472889913,4524922.637787557,2.005769100608076e-08,1.9999535920246228e-08,15,-5.815508583453307e-11
105,0,2022-05-11 14:55:00,4421977.845192573,718518.2713176338,4524921.946273978,1.7305820804768748e-08,1.718249889657237e-08,14,-1.2332190819637938e-10
106,0,2022-05-11 16:00:00,4421979.467448682,718519.3676718966,4524923.821224337,2.459834636802376e-08,2.162353440801789e-08,17,-2.9748119600058685e-09
107,0,2022-05-11 16:05:00,4421979.834081148,718519.3944004278,4524923.702282553,2.51192085018029e-08,2.147876917699456e-08,17,-3.6404393248083386e-09
108,0,2022-05-11 16:10:00,4421979.355200352,718519.2036585634,4524923.094765182,2.323155836122054e-08,2.1080220306052818e-08,18,-2.1513380551677215e-09
109,0,2022-05-11 16:15:00,4421979.726499884,718519.3741947159,4524923.208597908,2.4341032827028742e-08,2.164270968772814e-08,17,-2.6983231393006024e-09
110,0,2022-05-11 16:20:00,4421979.781596504,718519.1513743122,4524922.847154646,2.3890556830054893e-08,2.1034509701325954e-08,17,-2.8560471287289383e-09
111,0,2022-05-11 16:25:00,4421979.924651138,718519.4434380832,4524923.213634568,2.5294555106974474e-08,2.2463463494801343e-08,17,-2.8310916121731308e-09
112,0,2022-05-11 16:30:00,4421979.4912815,718519.1775704452,4524922.9166092165,2.3378627313652814e-08,2.118393444811967e-08,17,-2.1946928655331446e-09
113,0,2022-05-11 16:35:00,4421979.71029395,718519.2836876418,4524923.0275547225,2.4146987813042068e-08,2.116374772978599e-08,17,-2.9832400832560774e-09
114,0,2022-05-11 16:40:00,4421980.022222838,718519.2742312978,4524923.34203644,2.5147181724966316e-08,2.232197072944877e-08,17,-2.8252109955175462e-09
115,0,2022-05-11 16:45:00,4421980.361156912,718519.4110283211,4524923.429224192,2.6250096488852232e-08,2.273933140626945e-08,17,-3.510765082582783e-09
116,0,2022-05-11 16:50:00,4421980.596660683,718519.38040342,4524924.083449668,2.74681776209302e-08,2.414337593583995e-08,17,-3.3248016850902478e-09
117,0,2022-05-11 16:55:00,4421980.888241266,718519.3916353451,4524924.230000619,2.769946790048167e-08,2.5039091776215308e-08,17,-2.6603761242663635e-09
118,0,2022-05-11 18:00:00,4421979.761821008,718519.1135286299,4524925.39812036,2.69161516939044e-08,2.294270581576573e-08,18,-3.973445878138672e-09
119,0,2022-05-11 18:05:00,4421979.761311722,718518.8693939582,4524925.129454686,2.595436712941229e-08,2.2214916292704984e-08,17,-3.739450836707307e-09
120,0,2022-05-11 18:10:00,4421979.731629962,718518.915930195,4524925.127489427,2.6039534615440065e-08,2.1770671087015812e-08,17,-4.268863528424253e-09
121,0,2022-05-11 18:15:00,4421979.684408339,718518.719646233,4524924.869598893,2.4704715009660884e-08,2.1196020442968764e-08,17,-3.5086945666921205e-09
122,0,2022-05-11 18:20:00,4421979.908575628,718519.0148740993,4524925.263851143,2.576538653899414e-08,2.2250274502132972e-08,17,-3.515112036861168e-09
123,0,2022-05-11 18:25:00,4421980.031662652,718518.9254883813,4524924.892967355,2.4988999914473323e-08,2.150253823610635e-08,17,-3.4864616783669726e-09
124,0,2022-05-11 18:30:00,4421979.973073039,718518.7056315358,4524925.23559923,2.4528797082778077e-08,2.1764826791970205e-08,17,-2.7639702908078723e-09
125,0,2022-05-11 18:35:00,4421979.904370495,718518.8628360102,4524924.788299306,2.418500570912169e-08,2.0534873778406898e-08,16,-3.6501319307147914e-09
126,0,2022-05-11 18:40:00,4421979.173128787,718518.5984568953,4524924.456451592,2.195065251535787e-08,2.1154345905752457e-08,15,-7.963066096054143e-10
127,0,2022-05-11 18:45:00,4421979.2228107285,718518.6175050193,4524923.957435979,2.0988736537355755e-08,2.0026369808757105e-08,15,-9.623667285986497e-10
128,0,2022-05-11 18:50:00,4421979.3173638955,718518.3769438561,4524923.625705664,1.9993946568253748e-08,2.011173436661481e-08,15,1.1778779836106402e-10
129,0,2022-05-11 18:55:00,4421978.151991655,718518.0203914866,4524921.726332566,1.3973053151507064e-08,1.4242339752494209e-08,14,2.692866009871451e-10
130,0,2022-05-11 20:00:00,4421980.029383834,718518.9220658251,4524924.1745118145,2.1993669396997055e-08,1.815896732017257e-08,15,-3.834702076824484e-09
131,0,2022-05-11 20:05:00,4421980.248698908,718519.0261462916,4524924.087399851,2.1836847685516883e-08,1.8351470315768328e-08,15,-3.4853773697485548e-09
132,0,2022-05-11 20:10:00,4421979.74922962,718518.8192046165,4524923.413801268,2.0176456984169508e-08,1.4408879389114543e-08,13,-5.7675775950549655e-09
133,0,2022-05-11 20:15:00,4421980.544030132,718518.7946936997,4524923.690603215,2.2024523918737245e-08,1.6152934329928982e-08,13,-5.871589588808262e-09
134,0,2022-05-11 20:20:00,4421980.308841972,718518.869670804,4524923.862983314,2.2089415950065572e-08,1.8526912556410625e-08,13,-3.5625033936549464e-09
135,0,2022-05-11 20:25:00,4421979.247473843,718518.9261922078,4524922.086346555,1.796542489134727e-08,1.277269807835165e-08,12,-5.192726812995621e-09
136,0,2022-05-11 20:30:00,4421979.4704223,718518.9910118481,4524922.508493871,1.9342746227098958e-08,1.3464793305884069e-08,12,-5.877952921214889e-09
137,0,2022-05-11 20:35:00,4421978.622857293,718518.7969945408,4524920.962291435,1.5319961906235893e-08,9.246548293079567e-09,11,-6.073413613156326e-09
138,0,2022-05-11 20:40:00,4421979.022652517,718518.9170400134,4524920.994543381,1.580631987523987e-08,9.98643646879197e-09,11,-5.8198834064479e-09
139,0,2022-05-11 20:45:00,4421978.542186633,718518.7613130256,4524920.450459753,1.4651784275285435e-08,7.509823625744361e-09,11,-7.141960649541074e-09
140,0,2022-05-11 20:50:00,4421979.165268927,718519.2270556202,4524921.688403507,1.6395650324770783e-08,1.0920671439160348e-08,12,-5.474978885610435e-09
141,0,2022-05-11 20:55:00,4421978.828513971,718519.3215723013,4524922.006304354,1.614967261330348e-08,1.1444486444923924e-08,12,-4.7051861683795566e-09
142,0,2022-05-11 21:00:00,4421980.376689114,718519.6690253229,4524922.283428626,1.724711121837963e-08,1.5002300513573133e-08,7,-2.244810704806497e-09
143,0,2022-05-11 21:05:00,4421979.812132742,718519.3251476776,4524921.450438714,1.2672445551486485e-08,1.2369383118180647e-08,7,-3.030624333058379e-10
144,0,2022-05-11 21:10:00,4421979.736255097,718519.2526677267,4524921.43468919,1.2735090668970007e-08,1.1922004135400977e-08,7,-8.130865335690306e-10
145,0,2022-05-11 21:15:00,4421979.235790787,718518.9294556476,4524920.871810649,1.0648992016521468e-08,9.589074434896597e-09,7,-1.0599175816248703e-09
146,0,2022-05-11 21:20:00,4421979.205917737,718518.797288388,4524920.790620862,1.0392046033091573e-08,9.578756049017829e-09,7,-8.132899840737443e-10
147,0,2022-05-11 21:25:00,4421979.020074743,718518.6829284533,4524920.678600338,9.320100849065066e-09,9.217714037746104e-09,7,-1.0238681131896156e-10
148,0,2022-05-11 21:30:00,4421979.226984805,718518.487240585,4524921.260974268,1.185715219503791e-08,1.1342500974154657e-08,8,-5.146512208832528e-10
149,0,2022-05-11 21:35:00,4421979.088285375,718518.1558527899,4524920.953056944,8.141955827510345e-09,1.021786756248179e-08,8,2.075911734971446e-09
150,0,2022-05-11 21:40:00,4421978.825510173,718518.0813241333,4524920.957385156,9.146860381664335e-09,9.977368896277001e-09,8,8.305085146126664e-10
151,0,2022-05-11 21:45:00,4421978.436709615,718517.9680124205,4524920.694595038,8.40167180086873e-09,8.632016313876078e-09,8,2.30344513007349e-10
152,0,2022-05-11 22:00:00,4421979.062140358,718518.7466471064,4524921.568504028,1.5586633699384634e-08,1.1667111613465566e-08,18,-3.919522085919068e-09
153,0,2022-05-11 22:05:00,4421979.044557742,718518.5591291807,4524921.4438937735,1.522073669977966e-08,1.251976514935024e-08,18,-2.7009715504294198e-09
154,0,2022-05-11 22:10:00,4421979.187833843,718518.8047043836,4524921.408344629,1.5635004612963395e-08,1.214470834797594e-08,17,-3.490296264987455e-09
155,0,2022-05-11 22:15:00,4421978.860595192,718518.4271326022,4524921.271640389,1.4089138981762966e-08,1.1950972717050034e-08,17,-2.1381662647129324e-09
156,0,2022-05-11 22:20:00,4421979.322573295,718518.9040151454,4524921.6588127995,1.585700537208985e-08,1.3998896188040492e-08,18,-1.858109184049358e-09
157,0,2022-05-11 22:25:00,4421978.984807541,718518.6374846841,4524921.041986071,1.4237406871272445e-08,1.2666889962666737e-08,17,-1.5705169086057087e-09
158,0,2022-05-11 22:30:00,4421978.943640162,718518.5861261429,4524921.209047913,1.444890369926065e-08,1.3220339703188848e-08,17,-1.228563996071801e-09
159,0,2022-05-11 22:35:00,4421978.778095798,718518.2093770106,4524921.390706252,1.3597917701243764e-08,1.3190435965713641e-08,17,-4.074817355301234e-10
160,0,2022-05-11 22:40:00,4421979.0183621235,718518.3594454972,4524921.489088177,1.471083402665972e-08,1.4007988657177144e-08,17,-7.028453694825759e-10
161,0,2022-05-11 22:45:00,4421978.785457363,718518.3040461566,4524921.675157736,1.4733049231175487e-08,1.4509609984909165e-08,17,-2.2343924626632176e-10
162,0,2022-05-11 22:50:00,4421979.132022677,718518.2927178513,4524922.06112665,1.5798860601591922e-08,1.5798661458827738e-08,17,-1.9914276418444253e-13
163,0,2022-05-11 22:55:00,4421978.7863354655,718518.2429605697,4524922.224228722,1.5614784759434214e-08,1.5452297663177392e-08,16,-1.6248709625682226e-10
164,0,2022-05-11 01:00:00,,,,,,0,
165,0,2022-05-11 01:05:00,,,,,,0,
166,0,2022-05-11 01:10:00,,,,,,0,
167,0,2022-05-11 01:15:00,,,,,,0,
168,0,2022-05-11 01:20:00,,,,,,0,
169,0,2022-05-11 01:25:00,,,,,,0,
170,0,2022-05-11 01:30:00,,,,,,0,
171,0,2022-05-11 01:35:00,,,,,,0,
172,0,2022-05-11 01:40:00,,,,,,0,
173,0,2022-05-11 01:45:00,,,,,,0,
174,0,2022-05-11 01:50:00,,,,,,0,
175,0,2022-05-11 01:55:00,,,,,,0,
176,0,2022-05-11 03:50:00,,,,,,0,
177,0,2022-05-11 03:55:00,,,,,,0,
178,0,2022-05-11 05:00:00,,,,,,0,
179,0,2022-05-11 05:05:00,,,,,,0,
180,0,2022-05-11 05:10:00,,,,,,0,
181,0,2022-05-11 05:15:00,,,,,,0,
182,0,2022-05-11 05:20:00,,,,,,0,
183,0,2022-05-11 05:25:00,,,,,,0,
184,0,2022-05-11 05:30:00,,,,,,0,
185,0,2022-05-11 05:35:00,,,,,,0,
186,0,2022-05-11 05:40:00,,,,,,0,
187,0,2022-05-11 05:45:00,,,,,,0,
188,0,2022-05-11 05:50:00,,,,,,0,
189,0,2022-05-11 05:55:00,,,,,,0,
190,0,2022-05-11 07:00:00,,,,,,0,
191,0,2022-05-11 07:05:00,,,,,,0,
192,0,2022-05-11 07:10:00,,,,,,0,
193,0,2022-05-11 07:15:00,,,,,,0,
194,0,2022-05-11 07:20:00,,,,,,0,
195,0,2022-05-11 07:25:00,,,,,,0,
196,0,2022-05-11 07:30:00,,,,,,0,
197,0,2022-05-11 07:35:00,,,,,,0,
198,0,2022-05-11 07:40:00,,,,,,0,
199,0,2022-05-11 07:45:00,,,,,,0,
200,0,2022-05-11 07:50:00,,,,,,0,
201,0,2022-05-11 07:55:00,,,,,,0,
202,0,2022-05-11 09:00:00,,,,,,0,
203,0,2022-05-11 09:05:00,,,,,,0,
204,0,2022-05-11 09:10:00,,,,,,0,
205,0,2022-05-11 09:15:00,,,,,,0,
