,time,E,N,U,Az,El,Dist
37,2022-05-11 04:15:00,0.6456053128959651,-0.6543663480575552,1.6829890013403566,-44.61386639843846,61.35686738487777,0.9192396518371466
38,2022-05-11 04:20:00,0.5558924920233278,-1.0218360051791477,2.0688640225762693,-28.54678371233976,60.65233898189307,1.1632563278007064
39,2022-05-11 04:25:00,0.5810776462184755,-1.0207283359108212,1.5876871201332785,-29.651884462925455,53.50675144967894,1.1745371712577164
40,2022-05-11 04:30:00,0.6514323166902888,-1.065643638360571,1.406608783544542,-31.437615404440567,48.396855837888545,1.2489837577834357
41,2022-05-11 04:35:00,0.8511480059272629,-1.1604380724654577,1.309071468593304,-36.258977371385,42.290677967822354,1.4391210678818176
42,2022-05-11 04:40:00,0.49795426821240973,-1.2252028259571275,2.1542211490347007,-22.11810274208506,58.453237880450125,1.3225280405209894
43,2022-05-11 04:45:00,0.6584959938646708,-1.490872788007225,2.443779559922926,-23.83032349929161,56.29962202584311,1.629821660169068
44,2022-05-11 04:50:00,0.7730539614103569,-1.396018000472013,2.5892384406148614,-28.975774043831333,58.35412955611754,1.5957689948404572
45,2022-05-11 04:55:00,0.7482866548102661,-1.246452426447316,2.1125864618415457,-30.97778791340847,55.465493991580715,1.4538144892535432
46,2022-05-11 06:00:00,0.8111032900492654,2.0176678100847028,3.659844966435552,21.90014743438039,59.282177867647526,2.1745969601240462
47,2022-05-11 06:05:00,0.5886152011499339,2.0212310709478816,3.3852201742123227,16.23641468069962,58.12342443550294,2.1051942659027687
48,2022-05-11 06:10:00,1.0284560428458296,2.5031814765022533,3.6162004923734488,22.3357782577887,53.19026159994042,2.7062223368323055
49,2022-05-11 06:15:00,0.9338544332423258,2.181684008721308,4.045708530680882,23.173004012163073,59.60479987602936,2.373147533634734
50,2022-05-11 06:20:00,1.1214299713006153,2.549009141425538,3.5923057586749927,23.746970020223376,52.21681732515387,2.7847895402709084
51,2022-05-11 06:25:00,1.119292735103157,2.83632031955264,3.0314204470652686,21.535603306449453,44.83261022486766,3.049185002908465
52,2022-05-11 06:30:00,1.3169074811179524,2.8762906069670016,2.8526524899371135,24.60063937710715,42.04285021026199,3.1634305697377068
53,2022-05-11 06:35:00,1.1914492699353436,2.8551968933825114,3.310230386437227,22.650360460527597,46.93547681553187,3.0938165205471715
54,2022-05-11 06:40:00,1.49089214416156,2.6367576445719236,3.2638514244076218,29.48496011242827,47.13666953180243,3.029067556481884
55,2022-05-11 06:45:00,1.4778853513119856,2.794835683028326,2.9163195667225716,27.86950539430174,42.68968764366672,3.1615267841267705
56,2022-05-11 06:50:00,1.436293711375407,2.6137155118478725,2.838267599650844,28.78975490324484,43.58194202779598,2.9823561829886662
57,2022-05-11 06:55:00,1.7444146054416936,3.0427219425346177,3.0906816729105313,29.82596068839504,41.386968573184774,3.507297982102453
58,2022-05-11 08:00:00,1.680816973215908,2.6721031673905395,-0.1717825604431229,32.17087735444893,-3.114790197451845,3.156783336662375
59,2022-05-11 08:05:00,1.5822050852299616,2.514436834765099,0.19994243154115043,32.180084956608276,3.850321276928487,2.970818999493419
60,2022-05-11 08:10:00,1.8343552985427158,2.6183352585991453,0.7443401020211128,35.0143462850365,13.106540703950486,3.196957755072029
61,2022-05-11 08:15:00,1.3660456127265583,2.4124260975245124,1.5535727565683664,29.520876331631936,29.265519888773454,2.772342022923367
62,2022-05-11 08:20:00,1.4974227895549526,2.4473264860979533,1.7216991462130782,31.460823565196705,30.967349155076917,2.869090786335471
63,2022-05-11 08:25:00,1.2991205296358643,2.7863892413555944,1.9340948746130802,24.996721337521727,32.17421227251351,3.0743583322156143
64,2022-05-11 08:30:00,1.3348448532616541,2.928688866324384,2.250632434605836,24.50266379208464,34.9639485857971,3.218544586923029
65,2022-05-11 08:35:00,1.3910603767507186,3.356074136768909,2.2193927683644814,22.51353545936215,31.421070811083567,3.6329440655279885
66,2022-05-11 08:40:00,0.9359607428081784,3.4610550732473264,1.1693551861680216,15.13234481921845,18.06351492395926,3.5853765119062593
67,2022-05-11 08:45:00,0.7396175260740907,3.924746304106128,1.7479366223536799,10.672215706991114,23.63704239649346,3.99382869393151
68,2022-05-11 08:50:00,0.7219504781925631,3.8576785433134746,1.8164900834825781,10.600079813574405,24.836634941153005,3.924652371421403
69,2022-05-11 08:55:00,0.6457960089694775,4.297312226075377,2.267887436436834,8.546401665498532,27.559397869729423,4.3455661142799125
70,2022-05-11 10:00:00,0.967562807339893,4.00261617697381,6.751723862395849,13.589560294757487,58.62082858711598,4.117901655736801
71,2022-05-11 10:05:00,0.9631602879080711,4.084541345559831,6.133949755473847,13.268319262254726,55.62187091137849,4.1965647551051655
72,2022-05-11 10:10:00,1.1654463401586557,3.999545102936457,6.470053917269481,16.245844038968976,57.223637396064795,4.165888404915835
73,2022-05-11 10:15:00,1.0844379795477328,4.029978111827363,6.522126754173231,15.061115604260387,57.385902536316884,4.173335514105379
74,2022-05-11 10:20:00,1.3303851402852196,4.082259275920655,5.981216518231006,18.050495305998748,54.327600560562644,4.293572570404739
75,2022-05-11 10:25:00,1.0544153531458107,4.066241928122997,5.292843201193061,14.537154864556427,51.56230848364104,4.200727931558414
76,2022-05-11 10:30:00,1.106579912328445,3.532565320257646,5.434916026757874,17.393221496890796,55.74044822492514,3.701828851291728
77,2022-05-11 10:35:00,1.0125760350607733,3.322078646912232,4.514323093072469,16.951323409012748,52.428113197056376,3.4729694445891117
78,2022-05-11 10:40:00,1.1440473859049136,3.2972296031763904,5.206644783155008,19.135358364404595,56.16565089881872,3.490066973176676
79,2022-05-11 10:45:00,0.9292788095611524,3.3586077219156194,4.595404601263034,15.466006684027455,52.82615865271582,3.484796254533487
80,2022-05-11 10:50:00,1.0455180767305141,3.3851708177244677,4.5874274634366055,17.163428082867632,52.32047264763119,3.542949267763175
81,2022-05-11 10:55:00,0.9500267895375082,3.2735391663536118,4.553710631240186,16.183466771709845,53.18388993140471,3.408608157956858
82,2022-05-11 12:00:00,1.3648534894644044,4.614227081225314,5.625789769395089,16.477818822688867,49.45896044788949,4.811851681506428
83,2022-05-11 12:05:00,1.8047843750028272,4.31307655377455,4.684481495643168,22.706617798290843,45.05525690831024,4.675454630190961
84,2022-05-11 12:10:00,1.8759527940127358,3.7184135169745005,3.861395225587907,26.77110630570532,42.83494938806828,4.164828684181724
85,2022-05-11 12:15:00,1.7779713790215792,3.433881873821921,4.699503947856329,27.373901877616674,50.55155234792597,3.866875605444613
86,2022-05-11 12:20:00,1.7148527256288273,3.6741440404345487,4.303887780296094,25.020122613868796,46.708074440725596,4.054633682647216
87,2022-05-11 12:25:00,1.5857804173960741,3.5531107288152066,4.356091695389541,24.051571134849425,48.228306008146525,3.890924746563289
88,2022-05-11 12:30:00,1.8763197410438692,3.4959516919160083,4.0630967389916215,28.222995694846812,45.68093084860945,3.9676509426663698
89,2022-05-11 12:35:00,1.695023022550549,3.2925030622094376,4.695558481995825,27.239993574541842,51.73857298982145,3.7031985447225106
90,2022-05-11 12:40:00,1.3376435489215754,3.975354508608986,5.3917886009151985,18.59726757399301,52.12001156734932,4.19436928906949
91,2022-05-11 12:45:00,1.3454181250176664,3.865526833896795,5.24338512685974,19.190736276622086,52.02447652277049,4.0929754011846
92,2022-05-11 12:50:00,1.5780140917572456,3.6053025238987297,5.17601891606369,23.638637463033888,52.752904343317326,3.9355221715313706
93,2022-05-11 12:55:00,1.688914851321071,3.954066025920456,6.218604770639677,23.12896096645143,55.33929420658031,4.299659464696159
94,2022-05-11 14:00:00,0.8086054482560334,2.644610439353289,3.653117797865915,17.00132541990957,52.87371299421658,2.7654668949176986
95,2022-05-11 14:05:00,0.7801478738438982,2.592350624922208,2.984522541766971,16.748761582174573,47.78950169600808,2.7071964220569065
96,2022-05-11 14:10:00,0.8939004184118465,2.510616001349231,3.1985926661322015,19.598182717072763,50.19959953285233,2.665004815055252
97,2022-05-11 14:15:00,0.9145774738190161,1.9721549374351688,1.9268257578152068,24.87928837646831,41.552002924701924,2.173901343867078
98,2022-05-11 14:20:00,0.8964440156549612,1.6457107867173066,2.0737504903419497,28.577810584179648,47.89620840106172,1.8740266451470986
99,2022-05-11 14:25:00,0.44773333206862737,2.4566243195427564,2.1171088399327225,10.329100145962375,40.29226986272972,2.4970919454465803
100,2022-05-11 14:30:00,0.1745102310808203,2.893682157661732,1.5637717759947383,3.4511753168727086,28.343706498041218,2.8989395044260133
101,2022-05-11 14:35:00,0.18212484225717251,2.636376921545714,1.657069110004005,3.9517993918355367,32.08959807108419,2.6426601617737484
102,2022-05-11 14:40:00,0.2823510926735141,3.0673521829936465,1.511064057426683,5.259280201144614,26.13045571326967,3.0803200408479987
103,2022-05-11 14:45:00,0.15812325416734058,2.633816352120224,1.9026746899682292,3.4356738080152764,35.79551729944734,2.6385586103409477
104,2022-05-11 14:50:00,0.21673322227920166,3.040417371674277,0.6180101421883528,4.0773774791648645,11.461378768406771,3.0481323927313664
105,2022-05-11 14:55:00,0.2123583565431458,3.3186232785088876,-0.6254726958987147,3.661358987288766,-10.652244835230253,3.3254107319630135
106,2022-05-11 16:00:00,1.034335212604651,3.366255699227497,1.957400046370645,17.080402092814573,29.066620469796966,3.5215801516670773
107,2022-05-11 16:05:00,1.0019155795837793,3.021780057506671,2.129348955912747,18.34369846212884,33.77697860144482,3.1835498338423602
108,2022-05-11 16:10:00,0.8904479830903826,2.9546288141350683,1.3433131318390172,16.771435405578984,23.523872795645477,3.0858919358763894
109,2022-05-11 16:15:00,0.9992258020219932,2.7536405114520104,1.700629377992628,19.94454127610602,30.137387628264896,2.92933239318043
110,2022-05-11 16:20:00,0.7704532511721965,2.486909622203619,1.4559999565160668,17.21316295891503,29.215788655697022,2.6035202479048927
111,2022-05-11 16:25:00,1.0357924041611848,2.6098038880488383,1.8491481995927803,21.647392848803484,33.36758373850899,2.8078358638981804
112,2022-05-11 16:30:00,0.842872282905351,2.7369249956689385,1.3075386040397825,17.11690849060639,24.5404481041509,2.8637723577839593
113,2022-05-11 16:35:00,0.9124895567314977,2.6484515965996613,1.5501537531951852,19.01072445573654,28.95933969099822,2.801237771178188
114,2022-05-11 16:40:00,0.8531270795812967,2.6505189666130144,1.9891977453549374,17.841898499937436,35.541980684515714,2.784434701387381
115,2022-05-11 16:45:00,0.9337934522330678,2.4574832957457993,2.3013220824524794,20.80576827993972,41.19853078656556,2.6289150538393184
116,2022-05-11 16:50:00,0.8657938548384148,2.7539769741449747,2.927324029631731,17.452077825785814,45.39869838302506,2.8868647653114397
117,2022-05-11 16:55:00,0.8301153815607343,2.6502494004703756,3.234879245211453,17.391683652028032,49.35320206411843,2.777213249175747
118,2022-05-11 18:00:00,0.7362691779653622,4.29383676653403,3.256859525028611,9.729949104424263,36.78125997773722,4.356503928617671
119,2022-05-11 18:05:00,0.49537660411289713,4.13372983702636,3.037497311517267,6.833605154383038,36.114031828672665,4.163306419833208
120,2022-05-11 18:10:00,0.5460709048834258,4.1479190488097135,3.020786698583467,7.49982351995744,35.83062006335188,4.183709582253372
121,2022-05-11 18:15:00,0.359901528392499,4.022769682220151,2.782158531557782,5.112418881409081,34.56106746394703,4.038837088362054
122,2022-05-11 18:20:00,0.6153546061068642,4.107691976437037,3.2516020661963068,8.519863160730134,38.05572426687677,4.1535279780618
123,2022-05-11 18:25:00,0.5073847732486932,3.7712344419069943,3.062303759351552,7.662605024109544,38.82590535093417,3.805213334880212
124,2022-05-11 18:30:00,0.2997709222340893,4.077854365983277,3.2413207634929098,4.204360441378983,38.40457766481093,4.088857888944778
125,2022-05-11 18:35:00,0.46595914587132337,3.7945904783567577,2.8925320704613884,7.00062505245544,37.110962758526775,3.82309231173626
126,2022-05-11 18:40:00,0.32228233189099775,4.10675390743599,2.120104323962848,4.487157208560236,27.233333275306723,4.119380239512962
127,2022-05-11 18:45:00,0.3331156589398684,3.7197127433917343,1.8008403499081083,5.117422656367549,25.74357343716756,3.734598898888849
128,2022-05-11 18:50:00,0.08050379207648928,3.448076844098379,1.602708678718119,1.3374672033103636,24.92361982310455,3.449016495081769
129,2022-05-11 18:55:00,-0.0845252640000273,2.977187292393819,-0.5981703861158765,-1.6262464631995632,-11.35603880260095,2.9783869282290225
130,2022-05-11 20:00:00,0.5043720103129411,3.2694639745457525,2.548093109361125,8.769743542420406,37.60524930786102,3.308139326817966
131,2022-05-11 20:05:00,0.5719303841413803,3.0421368673674034,2.6494764989379864,10.647485119363854,40.56124426984675,3.0954322935738823
132,2022-05-11 20:10:00,0.44777476393464366,2.9449926504410393,1.8002545843698212,8.645386473493692,31.146568714831965,2.978839362968145
133,2022-05-11 20:15:00,0.2961074926299845,2.5825375380602305,2.5449365881043886,6.540832248341231,44.39279408422339,2.5994575939379763
134,2022-05-11 20:20:00,0.4078345178864301,2.86034804274968,2.5134988609701705,8.11465985313723,41.02132893814042,2.889276712196598
135,2022-05-11 20:25:00,0.6338511938530983,2.3550893159095496,0.5185639672796042,15.06369455101307,12.003610852024364,2.4388958612167735
136,2022-05-11 20:30:00,0.6620742495448113,2.4867763978239683,0.981141451157742,14.908481842386193,20.86996676313547,2.5734022547368447
137,2022-05-11 20:35:00,0.606504833253682,2.0212776173619806,-0.7296987092391886,16.702405135457646,-19.074252069140552,2.11031071627109
138,2022-05-11 20:40:00,0.6608753269490709,1.748806316953122,-0.4165045770423802,20.70161941128413,-12.559679504534369,1.8695132339689882
139,2022-05-11 20:45:00,0.584223549795237,1.7232449498146467,-1.1544723787775812,18.727956450059335,-32.39390491696978,1.8195852036101612
140,2022-05-11 20:50:00,0.9440042067315556,2.0995081179627078,0.21177662997369517,24.210167244807764,5.256295046489104,2.3019726930869933
141,2022-05-11 20:55:00,1.0913075982036031,2.5485984879975296,0.21599598222420813,23.180565867510186,4.454849798984703,2.772418894561248
142,2022-05-11 21:00:00,1.1859594607025583,1.613642773791159,1.5241498627808425,36.31431928177533,37.27445767824135,2.0025840416417804
143,2022-05-11 21:05:00,0.9370795158777647,1.4662010847284597,0.5008377661307318,32.583489488927775,16.05715533465635,1.740075756953305
144,2022-05-11 21:10:00,0.8777074413375947,1.5168454145228039,0.42894258961823906,30.05539144972669,13.753490836201065,1.7524812022210807
145,2022-05-11 21:15:00,0.6389461678834023,1.5113316973831636,-0.35510172002389806,22.91719819451235,-12.211283226723348,1.6408460332913504
146,2022-05-11 21:20:00,0.513281036962397,1.4905400699759594,-0.44852734941109806,19.001612818119856,-15.882054779630746,1.576441284383637
147,2022-05-11 21:25:00,0.43020786503595365,1.5558590625996889,-0.6698793050213132,15.456560774640963,-22.537511508491352,1.614241688785287
148,2022-05-11 21:30:00,0.20386809020404084,1.8409702284305194,-0.1334589104179057,6.319157799793785,-4.121229719127056,1.8522239551876445
149,2022-05-11 21:35:00,-0.10098452953881981,1.7605705709980972,-0.48626091852239584,-3.28283031081876,-15.415759849847099,1.7634643774884546
150,2022-05-11 21:40:00,-0.13240332311812747,1.9570575104794221,-0.6734234228600507,-3.870407002945108,-18.948123667592935,1.9615312231256061
151,2022-05-11 21:45:00,-0.18189060194201712,2.0593728229483386,-1.1426213025550016,-5.047454395102059,-28.92889717616684,2.0673898072141688
152,2022-05-11 22:00:00,0.4863549846105833,2.1429501215063,0.0008887243426118907,12.786998810420622,0.02317240642653849,2.197447700019144
153,2022-05-11 22:05:00,0.3040845283390738,2.0893929813454566,-0.12121348635763107,8.280533743889489,-3.285682744773277,2.1114048476952147
154,2022-05-11 22:10:00,0.5235014054919674,1.9355533061719403,-0.019780989628108592,15.134459111664468,-0.5652243058785336,2.005098581762302
155,2022-05-11 22:15:00,0.20330143152988095,2.1131713959846596,-0.38619254087940924,5.495330072158402,-10.310216877167296,2.122928359806297
156,2022-05-11 22:20:00,0.5999164362853172,2.004996146767387,0.26322093018855675,16.65774928226291,7.1686276696622455,2.0928232794666024
157,2022-05-11 22:25:00,0.3910086941956584,1.8406734039009964,-0.44030945044137815,11.992896324931426,-13.169693060568754,1.8817455669577317
158,2022-05-11 22:30:00,0.34691761691413137,1.9926583044053983,-0.3554644223272807,9.87608691806176,-9.96757522780273,2.022631689418807
159,2022-05-11 22:35:00,0.0015963903593803619,2.2796180081224175,-0.3828866149237775,0.040123571041348165,-9.534452786836859,2.2796185670892837
160,2022-05-11 22:40:00,0.11118719631355548,2.1623518437162064,-0.129576601285591,2.9435318162944113,-3.4247732564322138,2.1652085554622555
161,2022-05-11 22:45:00,0.09385932745294442,2.463062934360738,-0.16433548603873338,2.1823001234135564,-3.814355114851956,2.464850622648693
162,2022-05-11 22:50:00,0.02709397779004974,2.491094063013726,0.34943926402044334,0.6231436189339955,7.984620654483442,2.4912414002690952
163,2022-05-11 22:55:00,0.033423682759236184,2.854426981615269,0.2208824821443658,0.6708696539002973,4.424566218497291,2.8546226608682357
164,2022-05-11 01:00:00,,,,,,
165,2022-05-11 01:05:00,,,,,,
166,2022-05-11 01:10:00,,,,,,
167,2022-05-11 01:15:00,,,,,,
168,2022-05-11 01:20:00,,,,,,
169,2022-05-11 01:25:00,,,,,,
170,2022-05-11 01:30:00,,,,,,
171,2022-05-11 01:35:00,,,,,,
172,2022-05-11 01:40:00,,,,,,
173,2022-05-11 01:45:00,,,,,,
174,2022-05-11 01:50:00,,,,,,
175,2022-05-11 01:55:00,,,,,,
176,2022-05-11 03:50:00,,,,,,
177,2022-05-11 03:55:00,,,,,,
178,2022-05-11 05:00:00,,,,,,
179,2022-05-11 05:05:00,,,,,,
180,2022-05-11 05:10:00,,,,,,
181,2022-05-11 05:15:00,,,,,,
182,2022-05-11 05:20:00,,,,,,
183,2022-05-11 05:25:00,,,,,,
184,2022-05-11 05:30:00,,,,,,
185,2022-05-11 05:35:00,,,,,,
186,2022-05-11 05:40:00,,,,,,
187,2022-05-11 05:45:00,,,,,,
188,2022-05-11 05:50:00,,,,,,
189,2022-05-11 05:55:00,,,,,,
190,2022-05-11 07:00:00,,,,,,
191,2022-05-11 07:05:00,,,,,,
192,2022-05-11 07:10:00,,,,,,
193,2022-05-11 07:15:00,,,,,,
194,2022-05-11 07:20:00,,,,,,
195,2022-05-11 07:25:00,,,,,,
196,2022-05-11 07:30:00,,,,,,
197,2022-05-11 07:35:00,,,,,,
198,2022-05-11 07:40:00,,,,,,
199,2022-05-11 07:45:00,,,,,,
200,2022-05-11 07:50:00,,,,,,
201,2022-05-11 07:55:00,,,,,,
202,2022-05-11 09:00:00,,,,,,
203,2022-05-11 09:05:00,,,,,,
204,2022-05-11 09:10:00,,,,,,
205,2022-05-11 09:15:00,,,,,,
206,2022-05-11 09:20:00,,,,,,
207,2022-05-11 09:25:00,,,,,,
208,2022-05-11 09:30:00,,,,,,
209,2022-05-11 09:35:00,,,,,,
210,2022-05-11 09:40:00,,,,,,
211,2022-05-11 09:45:00,,,,,,
212,2022-05-11 09:50:00,,,,,,
213,2022-05-11 09:55:00,,,,,,
214,2022-05-11 11:00:00,,,,,,
215,2022-05-11 11:05:00,,,,,,
216,2022-05-11 11:10:00,,,,,,
217,2022-05-11 11:15:00,,,,,,
218,2022-05-11 11:20:00,,,,,,
219,2022-05-11 11:25:00,,,,,,
220,2022-05-11 11:30:00,,,,,,
221,2022-05-11 11:35:00,,,,,,
222,2022-05-11 11:40:00,,,,,,
223,2022-05-11 11:45:00,,,,,,
224,2022-05-11 11:50:00,,,,,,
225,2022-05-11 11:55:00,,,,,,
226,2022-05-11 13:00:00,,,,,,
227,2022-05-11 13:05:00,,,,,,
228,2022-05-11 13:10:00,,,,,,
229,2022-05-11 13:15:00,,,,,,
230,2022-05-11 13:20:00,,,,,,
231,2022-05-11 13:25:00,,,,,,
232,2022-05-11 13:30:00,,,,,,
233,2022-05-11 13:35:00,,,,,,
234,2022-05-11 13:40:00,,,,,,
235,2022-05-11 13:45:00,,,,,,
236,2022-05-11 13:50:00,,,,,,
237,2022-05-11 13:55:00,,,,,,
238,2022-05-11 15:00:00,,,,,,
239,2022-05-11 15:05:00,,,,,,
240,2022-05-11 15:10:00,,,,,,
241,2022-05-11 15:15:00,,,,,,
242,2022-05-11 15:20:00,,,,,,
243,2022-05-11 15:25:00,,,,,,
244,2022-05-11 15:30:00,,,,,,
245,2022-05-11 15:35:00,,,,,,
246,2022-05-11 15:40:00,,,,,,
247,2022-05-11 15:45:00,,,,,,
248,2022-05-11 15:50:00,,,,,,
249,2022-05-11 15:55:00,,,,,,
250,2022-05-11 17:00:00,,,,,,
251,2022-05-11 17:05:00,,,,,,
252,2022-05-11 17:10:00,,,,,,
253,2022-05-11 17:15:00,,,,,,
254,2022-05-11 17:20:00,,,,,,
255,2022-05-11 17:25:00,,,,,,
256,2022-05-11 17:30:00,,,,,,
257,2022-05-11 17:35:00,,,,,,
258,2022-05-11 17:40:00,,,,,,
259,2022-05-11 17:45:00,,,,,,
260,2022-05-11 17:50:00,,,,,,
261,2022-05-11 17:55:00,,,,,,
262,2022-05-11 19:00:00,,,,,,
263,2022-05-11 19:05:00,,,,,,
264,2022-05-11 19:10:00,,,,,,
265,2022-05-11 19:15:00,,,,,,
266,2022-05-11 19:20:00,,,,,,
267,2022-05-11 19:25:00,,,,,,
268,2022-05-11 19:30:00,,,,,,
269,2022-05-11 19:35:00,,,,,,
270,2022-05-11 19:40:00,,,,,,
271,2022-05-11 19:45:00,,,,,,
272,2022-05-11 19:50:00,,,,,,
273,2022-05-11 19:55:00,,,,,,
274,2022-05-11 21:50:00,,,,,,
275,2022-05-11 21:55:00,,,,,,
276,2022-05-11 23:00:00,,,,,,
277,2022-05-11 23:05:00,,,,,,
278,2022-05-11 23:10:00,,,,,,
279,2022-05-11 23:15:00,,,,,,
280,2022-05-11 23:20:00,,,,,,
281,2022-05-11 23:25:00,,,,,,
282,2022-05-11 23:30:00,,,,,,
283,2022-05-11 23:35:00,,,,,,
284,2022-05-11 23:40:00,,,,,,
285,2022-05-11 23:45:00,,,,,,
286,2022-05-11 23:50:00,,,,,,
287,2022-05-11 23:55:00,,,,,,
