,level_0,time,sv,xs,ys,zs,xs_dot,ys_dot,zs_dot,ts,C1C,index,P1
31,0.0,2021-05-06 00:15:00,G05,-150940.31066001393,-20417619.63977581,16737607.353154344,1430.4676272574634,1634.958561295808,2007.2176344719762,-4.109305245947757e-05,25294582.919,0.0,25294582.919
32,0.0,2021-05-06 00:15:00,G06,24711304.991428442,-6509547.418869869,7418056.297134504,940.2945328837792,131.02512055638897,-3035.592992240269,1.3042619229962433e-05,21668736.738,0.0,21668736.738
33,0.0,2021-05-06 00:15:00,G07,22119146.725693498,8087745.129174789,13100346.512583153,-1576.4232016681021,292.3702490773803,2500.3577993143117,0.00014261812611947915,20785799.521,0.0,20785799.521
34,0.0,2021-05-06 00:15:00,G09,11585336.606093189,10815888.487094123,21253003.160956815,-1212.9984073550545,2429.7814332263715,-576.0563111554071,-0.0003436519391470538,20924716.872,0.0,20924716.872
35,0.0,2021-05-06 00:15:00,G16,-5188970.0067354655,17417175.123405557,18953230.77767145,-1312.3615689311152,-2099.52679088781,1594.6311819319305,-0.00032059878367365934,24216895.733,0.0,24216895.733
36,0.0,2021-05-06 00:15:00,G26,-11865460.968531668,10157033.265146649,21417512.73616718,-1642.0771492730576,-2194.899562868738,157.29076657388237,8.150407484208378e-05,25490536.837,0.0,25490536.837
37,0.0,2021-05-06 00:15:00,G30,26677758.592298966,-611609.6386005902,587971.4059044351,-54.4291516250817,337.72907175526143,3106.2357722789166,-0.00042223821765217375,22522189.894,0.0,22522189.894
38,0.0,2021-05-06 00:20:00,G02,16243824.105503768,-14090759.676195191,16274827.706602188,1946.001875226955,-148.20555589928048,-2153.5245974316495,-0.0006017682590027528,22721521.166,0.0,22721521.166
39,0.0,2021-05-06 00:20:00,G03,12156458.789035171,23197630.415693857,-4848027.810349073,-542.1063084360461,-356.54046857593914,-3107.0301727878355,-0.00015604028158118448,25155696.9,0.0,25155696.9
40,0.0,2021-05-06 00:20:00,G04,2319195.941295428,20744478.226431068,16399973.780208642,-1113.7463020175237,1770.6597253395257,-2088.829619268744,-0.00019506230091797372,23340468.571,0.0,23340468.571
41,0.0,2021-05-06 00:20:00,G05,289013.6150621958,-19921786.26365363,17323264.629788842,1502.4522111507404,1669.6665774799053,1896.5304239693376,-4.109339351999074e-05,25094815.748,0.0,25094815.748
42,0.0,2021-05-06 00:20:00,G06,24976552.72230981,-6471534.542524679,6500604.116699445,827.7515082092718,123.185956775634,-3079.7853823970113,1.3043676517553244e-05,21787215.918,0.0,21787215.918
43,0.0,2021-05-06 00:20:00,G07,21633344.760297496,8180494.617604885,13838220.5101717,-1661.635836746465,326.513679571409,2418.0547042399153,0.00014262140030040554,20742502.008,0.0,20742502.008
44,0.0,2021-05-06 00:20:00,G09,11229092.345731955,11544676.151560156,21059788.418375745,-1161.691497614896,2427.8430596943554,-711.8357829111388,-0.00034365268948018275,21007127.122,0.0,21007127.122
45,0.0,2021-05-06 00:20:00,G16,-5592522.482063962,16783150.82393408,19412691.595587272,-1377.8505294318074,-2126.282947818129,1467.9490919460407,-0.0003206005912943791,24246987.409,0.0,24246987.409
46,0.0,2021-05-06 00:20:00,G26,-12363734.927317059,9502235.177480258,21444068.34950234,-1679.1738209273217,-2169.616722832212,19.734811618258757,8.15055755083417e-05,25609546.281,0.0,25609546.281
47,0.0,2021-05-06 00:20:00,G30,26644884.321593218,-509285.72792660934,1518994.43127483,-164.64722988135316,345.1539562948401,3099.608606939906,-0.0004222397183184317,22349603.648,0.0,22349603.648
48,0.0,2021-05-06 00:25:00,G02,16815500.666469973,-14138285.35735376,15614075.801708778,1864.5726021017163,-167.97802524670598,-2250.8440004696654,-0.0006017692480782409,22711736.511,0.0,22711736.511
49,0.0,2021-05-06 00:25:00,G03,11982709.269327978,23077944.20346719,-5775239.615323701,-616.6974322694472,-440.7230058514466,-3073.405119165418,-0.0001560434193379056,25350765.769,0.0,25350765.769
50,0.0,2021-05-06 00:25:00,G04,1994988.641655188,21267787.171139155,15757799.40725456,-1047.7669426993002,1717.1636141840495,-2191.651102693221,-0.00019506277840269215,23496954.192,0.0,23496954.192
51,0.0,2021-05-06 00:25:00,G05,750449.7216232307,-19416379.13305121,17875156.44603775,1573.6238789816916,1698.7809927297153,1782.1518496985732,-4.10937345805039e-05,24895129.06,0.0,24895129.06
52,0.0,2021-05-06 00:25:00,G06,25207810.99680329,-6435156.901013913,5570770.897517095,713.7596658420039,120.13546442115423,-3118.119838937387,1.3044733805144055e-05,21914618.279,0.0,21914618.279
53,0.0,2021-05-06 00:25:00,G07,21122549.869811438,8283974.867946185,14550738.289336232,-1743.0024861553425,363.8719194028254,2331.341379968072,0.00014262467448133192,20708408.254,0.0,20708408.254
54,0.0,2021-05-06 00:25:00,G09,10888468.460129362,12272015.300310757,20826038.50580279,-1108.9172173692523,2420.1152221890347,-846.2471972211785,-0.0003436534398133117,21094137.782,0.0,21094137.782
55,0.0,2021-05-06 00:25:00,G16,-6015579.711426809,16142016.617368255,19833718.37046207,-1442.3334453600846,-2146.9273441109735,1338.4485586740263,-0.0003206023989150989,24288451.621,0.0,24288451.621
56,0.0,2021-05-06 00:25:00,G30,26579038.495731287,-404085.03222505725,2447151.987353679,-274.18299418049037,356.9004679217993,3087.135965729521,-0.0004222412189846896,22182719.273,0.0,22182719.273
57,0.0,2021-05-06 00:30:00,G02,17362219.35648623,-14191144.494293148,14924716.871238735,1779.660659355586,-183.731094623704,-2344.207921308784,-0.0006017702371537291,22711841.041,0.0,22711841.041
58,0.0,2021-05-06 00:30:00,G03,11786170.047369517,22933595.169319604,-6691488.314128875,-693.9909154118216,-520.9205742716501,-3033.9547455267357,-0.0001560465570946267,25547512.51,0.0,25547512.51
59,0.0,2021-05-06 00:30:00,G04,1690440.554296813,21774240.49921115,15085401.999970144,-982.7395759199344,1658.3092858052046,-2290.284037588347,-0.00019506325588741058,23654728.768,0.0,23654728.768
60,0.0,2021-05-06 00:30:00,G05,1233071.7415245213,-18903077.47219391,18392209.318120513,1643.6336183645415,1722.2981612188028,1664.3092950029784,-4.109407564101707e-05,24695825.117,0.0,24695825.117
61,0.0,2021-05-06 00:30:00,G06,25404700.771505944,-6398968.328850409,4630325.540831921,598.6904473699008,121.93354605211864,-3150.521390336992,1.3045791092734866e-05,22050462.187,0.0,22050462.187
62,0.0,2021-05-06 00:30:00,G07,20587951.31743503,8399116.517160758,15236599.654424332,-1820.2891517940957,404.21716837329086,2240.3714402348155,0.0001426279486622583,20683511.986,0.0,20683511.986
63,0.0,2021-05-06 00:30:00,G09,10563855.771811403,12996161.745420417,20552202.922450747,-1055.0054780802445,2406.552760060524,-979.0304932084916,-0.0003436541901464407,21185592.599,0.0,21185592.599
64,0.0,2021-05-06 00:30:00,G16,-6457786.199060293,15495603.680494009,20215505.727147616,-1505.4530004157434,-2161.4799689768906,1206.3981467144818,-0.00032060420653581866,24341212.207,0.0,24341212.207
65,0.0,2021-05-06 00:30:00,G30,26480476.511833485,-294718.5620623189,3370693.947326639,-382.69903547152705,372.9151396458006,3068.843040000439,-0.00042224271965094753,22021885.567,0.0,22021885.567
66,0.0,2021-05-06 00:35:00,G02,17882976.141549885,-14248104.385811431,14207964.466514032,1691.539912318433,-195.28847947260107,-2433.437844016518,-0.0006017712262292173,22721794.66,0.0,22721794.66
67,0.0,2021-05-06 00:35:00,G03,11566073.160306074,22765812.723211072,-7595037.596674949,-773.6995727130263,-596.910131191428,-2988.7560641096356,-0.00015604969485134783,25745704.13,0.0,25745704.13
68,0.0,2021-05-06 00:35:00,G04,1405217.2146711247,22262250.1525498,14384066.9487654,-918.988754573005,1594.2297799093838,-2384.537609817578,-0.00019506373337212902,23813677.834,0.0,23813677.834
69,0.0,2021-05-06 00:35:00,G05,1736479.0275615547,-18383558.020789467,18873419.044771355,1712.1348402171334,1740.2382747074175,1543.2371747627867,-4.109441670153023e-05,24497235.956,0.0,24497235.956
70,0.0,2021-05-06 00:35:00,G06,25566955.044964917,-6361508.174969123,3681057.7792247413,482.91910186755945,128.6168291521786,-3176.926157018054,1.3046848380325677e-05,22194244.464,0.0,22194244.464
71,0.0,2021-05-06 00:35:00,G07,20030806.31709112,8526779.724197343,15894551.497251084,-1893.2769651203675,447.30753225049517,2145.3051530827975,0.00014263122284318468,20667776.651,0.0,20667776.651
72,0.0,2021-05-06 00:35:00,G09,10255545.615890972,13715361.208906585,20238808.722891863,-1000.2893686427728,2387.133597976006,-1109.9287818699847,-0.00034365494047956964,21281353.858,0.0,21281353.858
73,0.0,2021-05-06 00:35:00,G16,-6918679.8479505265,14845733.323924538,20557329.586780217,-1566.856114873121,-2169.986562085371,1072.071152442622,-0.00032060601415653844,24405141.242,0.0,24405141.242
74,0.0,2021-05-06 00:35:00,G30,26349554.37331343,-179916.48312737,4287879.315186601,-489.8622767840792,393.1237841862109,3044.7654994918526,-0.00042224422031720546,21867439.121,0.0,21867439.121
75,0.0,2021-05-06 00:40:00,G02,18376850.975761,-14307882.11781301,13465084.901706751,1600.4962512578877,-202.49184751378243,-2518.3605867531833,-0.0006017722153047055,22741512.068,0.0,22741512.068
76,0.0,2021-05-06 00:40:00,G04,1138887.966433064,22730271.251557276,13655135.647044526,-856.8309690670127,1525.0798212110312,-2474.229342582629,-0.00019506421085684745,23973691.443,0.0,23973691.443
77,0.0,2021-05-06 00:40:00,G05,2260167.5160849085,-17859487.90397554,19317852.739213366,1778.7849514921236,1752.645202888763,1419.1764162030204,-4.10947577620434e-05,24299701.983,0.0,24299701.983
78,0.0,2021-05-06 00:40:00,G06,25694419.76903852,-6321308.316689337,2724774.8279762394,366.82314427564893,140.19847319935548,-3197.2814884401632,1.3047905667916488e-05,22345439.288,0.0,22345439.288
79,0.0,2021-05-06 00:40:00,G07,19452435.372990623,8667750.087364588,16523389.762050912,-1961.7629882109986,492.88800152265026,2046.3092314671212,0.00014263449702411107,20661134.552,0.0,20661134.552
80,0.0,2021-05-06 00:40:00,G09,9963729.111552224,14427856.271259941,19886459.48856584,-945.1036556564444,2361.858882056943,-1238.6888577888647,-0.0003436556908126986,21381286.194,0.0,21381286.194
81,0.0,2021-05-06 00:40:00,G13,13207457.260314621,-22892115.64049495,1632283.3134078647,136.30978919632275,323.55889323747306,3191.3246064771456,0.00012844278535341532,25502680.448,0.0,25502680.448
82,0.0,2021-05-06 00:40:00,G16,-7397693.480429286,14194209.314135257,20858548.483179897,-1626.1956046084424,-2172.518278742803,935.7449155323577,-0.0003206078217772582,24480062.703,0.0,24480062.703
83,0.0,2021-05-06 00:40:00,G30,26186727.190934103,-58434.2861788529,5196979.358624648,-595.3452984521543,417.4318156858381,3014.9494189542925,-0.0004222457209834634,21719696.656,0.0,21719696.656
84,0.0,2021-05-06 00:45:00,G02,18843011.257585786,-14369150.068271417,12697395.604143027,1506.8265745406234,-205.20160405261765,-2598.808632756284,-0.0006017732043801936,22770870.725,0.0,22770870.725
85,0.0,2021-05-06 00:45:00,G04,890928.5901474152,23176808.5129402,12900002.934666043,-796.5732539374662,1451.035219266023,-2559.185462699798,-0.00019506468834156588,24134671.05,0.0,24134671.05
86,0.0,2021-05-06 00:45:00,G05,2803531.1595426267,-17332517.56645548,19724650.70310382,1843.2469097411254,1759.5862253229097,1292.3739248279715,-4.109509882255656e-05,24103588.187,0.0,24103588.187
87,0.0,2021-05-06 00:45:00,G06,25787054.295944843,-6276900.216509515,1763297.9982560554,250.78080268216576,156.6680771805764,-3211.546080442981,1.30489629555073e-05,22503498.018,0.0,22503498.018
88,0.0,2021-05-06 00:45:00,G07,18854217.387449745,8822734.862549776,17121961.34718638,-2025.5609572901917,540.6914777454035,1943.5566209905228,0.00014263777120503745,20663487.177,0.0,20663487.177
89,0.0,2021-05-06 00:45:00,G09,9688496.884590093,15131893.345701497,19495834.1468675,-889.783277231209,2330.75301517981,-1365.0617033727879,-0.00034365644114582757,21485260.257,0.0,21485260.257
90,0.0,2021-05-06 00:45:00,G13,13241092.400677659,-22779216.844236866,2587794.7912087324,88.66185251364045,429.3682315679855,3177.724484185577,0.0001284442178075706,25328315.104,0.0,25328315.104
91,0.0,2021-05-06 00:45:00,G16,-7894156.851442387,13542810.31410582,21118604.67201479,-1683.13180516882,-2169.171234501522,797.7001263208491,-0.000320609629397978,24565756.363,0.0,24565756.363
92,0.0,2021-05-06 00:45:00,G30,25992547.28976976,70941.15215057321,6096280.71763005,-698.8276393354452,445.72465536273387,2979.4511896162553,-0.0004222472216497213,21578955.713,0.0,21578955.713
93,0.0,2021-05-06 00:50:00,G02,19280714.973343454,-14430541.638695737,11906263.364254342,1410.83772071182,-203.29761606920755,-2674.6204683062347,-0.0006017741934556818,22809708.541,0.0,22809708.541
94,0.0,2021-05-06 00:50:00,G04,660724.3439947199,23600422.473627567,12120114.433943873,-738.5118355795877,1372.2921764995494,-2639.2412505773755,-0.0001950651658262843,24296524.686,0.0,24296524.686
95,0.0,2021-05-06 00:50:00,G05,3365863.8217379926,-16804273.80313775,20093028.138231494,1905.1907520894677,1761.1516564357462,1163.0820371078305,-4.1095439883069726e-05,23909272.126,0.0,23909272.126
96,0.0,2021-05-06 00:50:00,G06,25844931.35864032,-6226821.991500836,798459.2781164717,135.16946099364768,177.99168815769283,-3219.690072481619,1.305002024309811e-05,22667860.775,0.0,22667860.775
97,0.0,2021-05-06 00:50:00,G07,18237584.554568276,8992359.49607385,17689165.942715436,-2084.501966423865,590.4398442190578,1837.2262845122357,0.00014264104538596386,20674708.189,0.0,20674708.189
98,0.0,2021-05-06 00:50:00,G09,9429839.241940318,15825729.647874268,19067685.6402222,-834.6618370355977,2293.863591248895,-1488.8029845151354,-0.00034365719147895653,21593153.689,0.0,21593153.689
99,0.0,2021-05-06 00:50:00,G13,13261103.52862844,-22634351.289091423,3538302.7523676655,45.50475543747737,536.6114216925746,3157.972256995084,0.0001284456502617259,25154972.233,0.0,25154972.233
100,0.0,2021-05-06 00:50:00,G14,20544379.379928183,8670967.608577896,-14461420.99800357,1011.2788128565455,1545.5286332983273,2362.3157586594534,8.94325739864188e-05,25681336.814,0.0,25681336.814
101,0.0,2021-05-06 00:50:00,G16,-8407299.142773906,12893282.478254493,21337025.031887684,-1737.3341527526425,-2160.065932549922,658.2201317007521,-0.00032061143701869776,24661952.901,0.0,24661952.901
102,0.0,2021-05-06 00:50:00,G30,25767661.930034015,209385.64262949582,6984088.484279137,-799.9970689905017,477.8682194082013,2938.3374156720756,-0.00042224872231597923,21445493.375,0.0,21445493.375
103,0.0,2021-05-06 00:55:00,G02,19689313.512980502,-14490657.193172969,11093102.48314842,1312.8453521228912,-196.67987134957636,-2745.6409272085257,-0.00060177518253117,22857821.566,0.0,22857821.566
104,0.0,2021-05-06 00:55:00,G04,447573.4032382043,23999735.493677534,11316963.783203682,-682.9308270847799,1289.0665072786453,-2714.2413730675216,-0.00019506564331100274,24459170.673,0.0,24459170.673
105,0.0,2021-05-06 00:55:00,G05,3946361.627029325,-16276352.918070402,20422276.692240153,1964.2950913493837,1757.4543656013348,1031.557961578817,-4.109578094358289e-05,23717144.172,0.0,23717144.172
106,0.0,2021-05-06 00:55:00,G06,25868236.584124357,-6169625.464943459,-167902.11262675296,20.36410352772116,204.111911073302,-3221.695124424486,1.3051077530688921e-05,22837948.343,0.0,22837948.343
107,0.0,2021-05-06 00:55:00,G07,17604017.05804591,9177164.484980403,18223957.80283554,-2138.4350892220364,641.845077634593,1727.5029833301894,0.00014264431956689024,20694642.475,0.0,20694642.475
108,0.0,2021-05-06 00:55:00,G09,9187646.797119018,16507640.13069026,18602839.44788525,-780.0701052961465,2251.2612287047714,-1609.6735365944699,-0.0003436579418120855,21704850.385,0.0,21704850.385
109,0.0,2021-05-06 00:55:00,G13,13268856.33921789,-22457142.483798046,4481966.1664099535,6.957765068230913,644.929463904406,3132.100649712227,0.0001284470827158812,24982716.496,0.0,24982716.496
110,0.0,2021-05-06 00:55:00,G14,20842935.447348576,9121740.584569301,-13739135.818368072,978.2301625747502,1459.506922484129,2452.1518372218998,8.943124385041746e-05,25489766.518,0.0,25489766.518
111,0.0,2021-05-06 00:55:00,G16,-8936251.9241243,12247332.236248042,21513421.75729833,-1788.4827143192197,-2145.346577863351,517.5902421653831,-0.00032061324463941753,24768342.541,0.0,24768342.541
112,0.0,2021-05-06 00:55:00,G30,25512810.65123216,358031.9151633512,7858729.2492458895,-898.5508258609907,513.7094871416954,2891.6847959683555,-0.00042225022298223716,21319564.017,0.0,21319564.017
113,0.0,2021-05-06 01:00:00,G02,20068254.144021984,-14548070.184944924,10259372.815929769,1213.172792986613,-185.26906897589768,-2811.721541207031,-0.0006017761716066582,22914968.57,0.0,22914968.57
114,0.0,2021-05-06 01:00:00,G04,250690.68344909418,24373437.51196418,10492089.77315272,-630.1009759716503,1201.592771282681,-2784.0401983950314,-0.00019506612079572117,24622532.152,0.0,24622532.152
115,0.0,2021-05-06 01:00:00,G05,4544125.752546966,-15750314.042776525,20711765.835154828,2020.2485721887629,1748.629194853247,898.0632100451995,-4.1096122004096056e-05,23527614.684,0.0,23527614.684
116,0.0,2021-05-06 01:00:00,G06,25857267.541228324,-6103883.16985962,-1133943.1874493654,-93.26423192511749,234.94811956256825,-3217.5544726141457,1.3052134818279732e-05,23013178.099,0.0,23013178.099
117,0.0,2021-05-06 01:00:00,G07,16955037.5920406,9377602.576532423,18725347.452126052,-2187.2279365353825,694.6103972300748,1614.5770545954,0.00014264759374781662,20723110.262,0.0,20723110.262
118,0.0,2021-05-06 01:00:00,G09,8961711.543485431,17175924.35419917,18102191.963524055,-726.3345334241194,2203.039303986697,-1727.4398397479606,-0.00034365869214521446,21820239.104,0.0,21820239.104
119,0.0,2021-05-06 01:00:00,G13,13265748.964068163,-22247322.67450344,5416955.665110913,-26.88222166209242,753.9566982693965,3100.154679763878,0.0001284485151700365,24811618.867,0.0,24811618.867
120,0.0,2021-05-06 01:00:00,G14,21130799.734323133,9546618.693504702,-12990598.49147447,940.0048379609243,1372.9545105610255,2537.302254494436,8.942991371441611e-05,25295346.787,0.0,25295346.787
121,0.0,2021-05-06 01:00:00,G16,-9480052.564661454,11606619.298988465,21647492.844212003,-1836.26965943909,-2125.180282685813,376.0970425555385,-0.0003206150522601373,24884576.839,0.0,24884576.839
122,0.0,2021-05-06 01:00:00,G30,25228822.250554975,517964.03273409605,8718554.110619994,-994.1968166888817,553.0771471432275,2839.579991063557,-0.0004222517236484951,21201399.265,0.0,21201399.265
123,0.0,2021-05-06 01:05:00,G02,20417082.13049273,-14601333.449383963,9406577.709093524,1112.149824996045,-169.00713757158726,-2872.7208956184527,-0.0006017771606821464,22980873.689,0.0,22980873.689
124,0.0,2021-05-06 01:05:00,G04,69212.03077752516,24720291.52947109,9647073.391555248,-580.2784703832074,1110.1233248153221,-2848.502092397803,-0.0001950665982804396,24786538.988,0.0,24786538.988
125,0.0,2021-05-06 01:05:00,G05,5158165.650408787,-15227672.64425633,20960944.063997194,2072.751280500469,1734.8322772801203,762.8630205901993,-4.109646306460922e-05,23341103.026,0.0,23341103.026
126,0.0,2021-05-06 01:05:00,G06,25812432.326411124,-6028195.274228571,-2097820.671847618,-205.34998603320975,270.3967671135095,-3207.2729649244366,1.3053192105870543e-05,23192956.797,0.0,23192956.797
127,0.0,2021-05-06 01:05:00,G07,16292205.724553498,9594036.31763989,19192403.324403264,-2230.767148278699,748.4314479041722,1498.6441845798674,0.000142650867928743,20759908.996,0.0,20759908.996
128,0.0,2021-05-06 01:05:00,G09,8751728.370243859,17828913.260629766,17566708.731957577,-673.775788883358,2149.313586118546,-1841.8744823780949,-0.0003436594424783434,21939217.516,0.0,21939217.516
129,0.0,2021-05-06 01:05:00,G13,13253205.19357466,-22004734.610431593,6341457.223378765,-55.94110605739844,863.3223591506938,3062.1916064589536,0.00012844994762419178,24641747.603,0.0,24641747.603
130,0.0,2021-05-06 01:05:00,G14,21406424.478298638,9945495.171374766,-12217239.303211426,896.64154872548,1286.2208382520434,2617.6046033746943,8.942858357841477e-05,25098532.562,0.0,25098532.562
131,0.0,2021-05-06 01:05:00,G16,-10037648.076513251,10972749.91862179,21739022.369715646,-1880.4006669289267,-2099.7561684610514,234.02770896516816,-0.0003206168598808571,25010273.939,0.0,25010273.939
132,0.0,2021-05-06 01:05:00,G30,24916611.407849442,690212.0105594639,9561941.640670355,-1086.6547724961833,595.7823188020291,2782.1194758325514,-0.000422253224314753,21091202.914,0.0,21091202.914
133,0.0,2021-05-06 01:10:00,G02,20735442.48457982,-14648985.641166758,8536261.830549208,1010.1114439084201,-147.8576777965686,-2928.504989349549,-0.0006017781497576345,23055226.004,0.0,23055226.004
134,0.0,2021-05-06 01:10:00,G04,-97801.23907336127,25039138.796167262,8783534.78193123,-533.7038090757387,1014.927294077565,-2907.501695349188,-0.00019506707576515803,24951129.834,0.0,24951129.834
135,0.0,2021-05-06 01:10:00,G05,5787402.684899697,-14709894.251930615,21169339.93329017,2121.5160993809873,1716.2402596503598,626.2257741127016,-4.1096804125122386e-05,23158047.063,0.0,23158047.063
136,0.0,2021-05-06 01:10:00,G06,25734247.6930391,-5941196.397931962,-3057694.4894043365,-315.5345883495544,310.33179749450665,-3190.8670745814775,1.3054249393461355e-05,23376687.773,0.0,23376687.773
137,0.0,2021-05-06 01:10:00,G07,15617112.123365194,9826735.963859923,19624253.332882214,-2268.9588176628868,802.9975136405506,1379.90517738635,0.0001426541421096694,20804814.401,0.0,20804814.401
